TIME	LO FLAG	DATA QUALITY	FREQUENCY
130464317.3009	1	1	6923.889052
130464322.3021	1	1	6929.701254
130464327.3031	1	1	6924.215512
130464332.3059	1	1	6917.436778
130464337.3067	1	1	6922.094841
130464342.3063	1	1	6905.830743
130464347.3058	1	1	6899.567757
130464352.3053	1	1	6898.709318
130464357.3065	1	1	6894.739111
130464362.3074	1	1	6891.932896
130464367.3084	1	1	6887.096172
130464372.3104	1	1	6889.150879
130464377.3103	1	1	6892.712098
130464382.3099	1	1	6875.185849
130464387.3095	1	1	6877.571465
130464392.3083	1	1	6877.449824
130464397.3072	1	1	6877.223269
130464402.3081	1	1	6871.954239
130464407.3090	1	1	6862.180044
130464412.3095	1	1	6918.194310
130464417.3120	1	1	6864.203335
130464422.3142	1	1	6866.328851
130464427.3159	1	1	6873.340604
130464432.3185	1	1	6923.814555
130464437.3197	1	1	6952.018657
130464442.3195	1	1	6972.957281
130464447.3204	1	1	6993.795175
130464452.3221	1	1	7000.904434
130464457.3221	1	1	7028.452034
130464462.3216	1	1	7024.868166
130464467.3214	1	1	7050.362550
130464472.3200	1	1	6983.033167
130464477.3204	1	1	7090.037171
130464482.3230	1	1	7134.714044
130464487.3251	1	1	7309.197433
130464492.3251	1	1	7373.193516
130464497.3243	1	1	7409.147023
130464502.3253	1	1	7420.665214
130464507.3268	1	1	7354.977425
130464512.3282	1	1	7285.702350
130464517.3295	1	1	7145.473796
130464522.3309	1	1	7397.842957
130464527.3316	1	1	7477.598991
130464532.3325	1	1	7457.332264
130464537.3355	1	1	7449.067309
130464542.3376	1	1	7399.806545
130464547.3384	1	1	7302.698995
130464552.3378	1	0	7847.218608
130464557.3358	1	0	7832.279827
130464562.3345	1	1	7162.152287
130464567.3334	1	1	7741.368531
130464572.3330	1	0	7782.875580
130464577.3324	1	0	7764.748579
130464582.3317	1	0	7745.733852
130464587.3314	1	0	7725.733655
130464592.3323	1	0	7704.779140
130464597.3349	1	0	7682.756163
130464602.3351	1	0	7659.624321
130464607.3336	1	0	7635.367124
130464612.3337	1	0	7609.896109
130464617.3337	1	0	7583.073118
130464622.3344	1	0	7554.942510
130464627.3369	1	0	7525.365822
130464632.3371	1	0	7494.277440
130464637.3361	1	0	7461.586210
130464642.3374	1	0	7427.223392
130464647.3397	1	0	7391.013526
130464652.3418	1	0	7352.944213
130464657.3423	1	0	7312.897064
130464662.3428	1	0	7270.686788
130464667.3446	1	0	7226.241009
130464672.3469	1	0	7179.407188
130464677.3488	1	0	7130.033325
130464682.3493	1	0	7078.005523
130464687.3505	1	0	7023.106078
130464692.3518	1	0	6965.193773
130464697.3527	1	0	6904.095800
130464702.3538	1	1	6672.071845
130464707.3532	1	1	6713.186628
130464712.3529	1	1	6701.551238
130464717.3526	1	1	6600.733173
130464722.3522	1	1	6648.883552
130464727.3548	1	0	6458.202451
130464732.3563	1	1	6501.334293
130464737.3567	1	0	6273.427936
130464742.3594	1	0	6172.983742
130464747.3607	1	0	6066.787764
130464752.3592	1	0	5954.562325
130464757.3601	1	0	5835.812189
130464762.3628	1	0	5710.252921
130464767.3636	1	0	5577.570618
130464772.3638	1	1	6176.901892
130464777.3645	1	1	5921.668024
130464782.3662	1	1	5416.793635
130464787.3696	1	1	5992.577894
130464792.3734	1	1	5753.413007
130464797.3779	1	1	4843.806615
130464802.3818	1	0	4419.173921
130464807.3830	1	1	5704.772236
130464812.3849	1	0	4005.496641
130464817.3862	1	0	3783.875620
130464822.3899	1	0	3552.159917
130464827.3938	1	0	3310.640997
130464832.3962	1	0	3059.441419
130464837.3997	1	0	2798.783542
130464842.4011	1	0	2529.223205
130464847.4024	1	0	2251.108133
130464852.4054	1	0	1965.065031
130464857.4107	1	0	1671.729368
130464862.4168	1	0	1372.110262
130464867.4360	1	0	1066.428885
130464872.4581	1	0	756.433176
130464877.5161	1	0	441.137369
130464882.7997	1	0	123.676379
130464888.0595	1	0	215.226944
130464893.1080	1	0	536.190849
130464898.1279	1	0	848.202390
130464903.1289	1	0	1155.560313
130464908.1381	1	0	1458.902329
130464913.1455	1	1	2057.533493
130464918.1464	1	1	4275.314272
130464923.1524	1	0	2330.701288
130464928.1622	1	0	2606.304380
130464933.1696	1	0	2872.972920
130464938.1712	1	0	3130.208554
130464943.1713	1	0	3377.805273
130464948.1729	1	0	3615.716259
130464953.1743	1	0	3843.615075
130464958.1738	1	0	4061.554215
130464963.1742	1	0	4269.661673
130464968.1742	1	0	4467.886939
130464973.1759	1	0	4656.686152
130464978.1775	1	0	4836.016124
130464983.1767	1	0	5006.270919
130464988.1790	1	0	5167.790892
130464993.1815	1	0	5320.874391
130464998.1815	1	0	5465.826908
130465003.1829	1	0	5602.902653
130465008.1857	1	0	5732.799765
130465013.1864	1	0	5855.525293
130465018.1877	1	0	5971.561122
130465023.1887	1	0	6081.304961
130465028.1883	1	0	6184.980350
130465033.1884	1	0	6282.984627
130465038.1902	1	0	6375.663229
130465043.1919	1	0	6463.286265
130465048.1916	1	0	6546.119969
130465053.1928	1	0	6624.439524
130465058.1959	1	0	6698.561491
130465063.1984	1	0	6768.665298
130465068.2004	1	0	6834.987388
130465073.2018	1	0	6897.779928
130465078.2025	1	0	6957.220849
130465083.2020	1	0	7013.497971
130465088.2026	1	0	7066.790033
130465093.2036	1	0	7117.333367
130465098.2044	1	0	7165.251432
130465103.2066	1	0	7210.666540
130465108.2067	1	0	7253.734054
130465113.2064	1	0	7294.592843
130465118.2070	1	0	7333.374671
130465123.2075	1	0	7370.182069
130465128.2091	1	0	7405.127522
130465133.2106	1	0	7438.336506
130465138.2104	1	0	7469.869459
130465143.2097	1	0	7499.831226
130465148.2096	1	0	7528.301367
130465153.2110	1	0	7555.370476
130465158.2123	1	0	7581.114049
130465163.2118	1	0	7605.579750
130465168.2105	1	0	7628.830079
130465173.2091	1	0	7650.964039
130465178.2083	1	0	7672.003629
130465183.2088	1	0	7692.036376
130465188.2088	1	0	7711.048222
130465193.2090	1	0	7729.192361
130465198.2098	1	0	7746.430529
130465203.2094	1	0	7762.836086
130465208.2085	1	0	7778.367759
130465213.2074	1	0	7793.196539
130465218.2067	1	0	7807.304008
130465223.2068	1	0	7820.697619
130465228.2081	1	0	7833.435199
130465233.2087	1	0	7845.508038
130465238.2090	1	0	7857.030084
130465243.2093	1	0	7867.913208
130465248.2100	1	0	7878.286840
130465253.2114	1	0	7888.093951
130465258.2115	1	0	7897.387694
130465263.2107	1	0	7906.222652
130465268.2092	1	0	7914.545242
130465273.2073	1	0	7922.462419
130465278.2053	1	0	7929.902465
130465283.2034	1	0	7936.975054
130465288.2020	1	0	7943.598175
130465293.2012	1	0	7949.862993
130465298.2013	1	0	7955.762290
130465303.2026	1	0	7961.258886
130465308.2028	1	0	7966.474656
130465313.2023	1	0	7971.358805
130465318.2035	1	0	7975.879095
